152 20248 11466 1809 271 3318 5900 225	20248 11466 3318 1809 271 5900 1533 107 0
7494 6126 12489 271 6854	7494 6126 12489 10 271 6854
983 1968 1580 2819 1223 1393 1184	983 1968 1580 2819 1223 1393 1184
54 380 1570 10 271 2852	29182 20687 380 1570 10 271 2852
4166 9797 6661 2 3902	168 4166 9797 6661 2 3902
42 0 6023 1829 10 871 12838 260	42 0 6023 1829 10 871 12838 3225
206 271 1277 10248 55 42	57 167 468 1277 10248 763 271
5626 17 0 3544 12576 10 271 2852	5626 10 271 2852
3333 8911 4529 847 6512	3333 8911 4529 412 6512
1223 1055 829 1974 531 2 1223 2829 829 1974 531	1223 2829 829 1974 531 829 1974 531 1223 1055
16093 6783 2168 1223 2316	4207 16093 6783 3548 415 1071 22 2168
1198 12199 15 9697 8	1198 12199 15 9697 8 1223 1494
19 7393 273 1085 1229	19 7287 273 1085 1229
4505 3838 26 320 963 15	2594 3838 320 963 29 42
29 6656 963 15 7808	15 963 29 6656
3761 3619 271 2122 6051 177 960 676 1570	5755 3619 271 2122 6051 960 676 1570
680 2802 10 271 2852 8	21 680 2802 515 271 2852
1404 177 860 15 183 42 1611 271 2920	1404 177 860 15 183 1843 0 1611 271 2920
271 10133 312 3869 1539 3929 4257 225	271 10133 312 0 3869 1539 3929 4257 225
12026 54 10 2702 2329 11952	12026 54 2329 10 271 11952
1216 11144 10 271 2852	36 1216 11144 0 2852 10 271
256 1014 2316 271 1094 225	1014 271 1094 225 1054
7367 4076 2346 5242 8 1223 2149 4003	1223 7509 7367 4076 2149 4003 0 2346 216
963 8498 3043 515 4125 17 1404	8498 3043 515 4125 245 963 1404
7 3865 57 2689 4076 2646 4378 4978	747 2595 4076 4378 7 3865 2689
69 12451 0 9411	12451 0 9411
14532 1921 37 6430 10 1485 271 1247 17130	14532 1921 37 6430 1485 0 10 271 1247 17130
1223 15 0 2848 252 1184 1956	2848 1223 6340 1956 1054
1983 206 1983 206 3439 3623 6592 5426 10133 312 225	3439 3623 6592 5426 10133 312 225 4702 727 440 424
2143 559 1223 1845	183 1223 9642 2143 559
1811 4993 5 7871 0 900 3373 5718 10 271	1811 14536 42 0 900 3373 5718 10 271
3333 6402 923 2389 1806 503	923 2389 1806 503 3333 6402
15 10 4814 897 271 530 1952 4530	15 10 4814 897 4141 4404 271 530 4402 832
3366 636 1223 7519 1182	1223 574 7519 1182 3366 636
42 5 2206 0 2746	69 2206 0 66 22 1990 2746
12026 565 271 7571	12026 565 271 7571 1054
1223 206 5103 2161	183 5103 1223 2161
313 206 10938 1229 1223 101	15 612 313 206 10938 1229 1223 101
2146 3760 10 271 2852	2146 3760 206 4042 7680 15 13060 271 2852
1239 2083 1444 271 2269 4674	48 2083 1444 271 2269 4674
1441 271 19994 11474 228 279	271 111 177 279 19994 11474
388 3467 3146 8918 206 271 225	388 3467 3146 8918 1653 271 225 792
3201 605 143 10343 998 3554 1193 11456 1223 340	3201 605 5957 3554 1193 11456 4914 2497 3320 8221 1223 1919
10726 5103 22 271 9249 373	10726 5103 22 271 9249 373
3944 1331 1223 257 57 2495 1877 3111 6351 0 306 7538	3944 1331 1223 257 1877 3111 6351
206 4415 2779 2023 9941 0 19408 696 1054	4415 2779 2023 9941 415 206
69 15 0 281 5322 1125 5223 665 0 27	15 0 281 19440 5322 1247 1085 365 3764 1427 1882
15 0 281 826 15775 1223 2994 468	15 0 281 1223 2994 468 642
69 983 3113 5598 5905 14164 2235	983 3113 5598 5905 14164 2235
2759 1076 8689 33569 2262 3138 8779	2759 1076 3138 8779 1077 7 5426 362
1223 13725 2143 2573	1223 3395 2143 2573 1054
1877 4908 5 826 22006 4529 5426 1018 696	826 22006 4529 1877 4908 3037 2632 5426 228 1018 696
134 12862 701 271 4897 1018 951	271 8095 4897 1018 951
14419 12200 271 10133 312 1533 0	271 10133 312 0 14419 12200 1533 206
3201 605 143 296 8 2177 1579 134 1223 7177 1652 5087	3201 605 143 2177 1579 1223 8569 1652 5087
206 271 10722 312 5243 468 225	5243 468 206 271 10722 312 225
2585 5 2588 1223 957 834	2585 5 2588 415 957 834
291 257 271 49 2538 424	291 257 271 49 2538 424
206 271 191 232 3505 1458 3209	2594 232 4748 1458 3209 2 22 271 191 260
15814 2298 1699 468 2730 998 81 10 271 2852	15814 2298 1699 468 2730 998 81 0 2852 10 271
1702 16 1014 42 1016 1229 1223 696	1014 206 1016 1229 1223 1494
8112 657 271 530 999 15397 1763	8112 15397 1763 271 530 57 2210
415 2689 7453 5392 1956	1223 2689 7453 5392 1956
281 37 8872 0 10759 10 271	281 37 271 42 8872
183 2146 7379 1611 271 2920	3333 183 2146 7379 0 2920
69 2848 10920 270 0 29 27	2848 10920 270 22 27
16551 2729 2972 5426 1606 225	16551 2729 2972 10336 720 1117 5426 1606 225 1054
2105 16930 17196 271 10133 312 225	271 10133 312 0 2105 16930 17196 225
5426 10133 312 0 3707 4889 1886 1018 1441	3707 4889 1886 5426 10133 312 228 1018 1441
7367 1223 7509 11952 113 2804 7639	2804 7639 7367 1223 7509 11952
540 16 29 317 0 2585 1223 696	1223 1071 257 29 4016 2585
7903 28917 5 20074 8066 1127 671 897	20074 8066 1127 1102 7903 28917 671 897
1223 257 3369 18267 22120 583	10533 22120 583 1223 1441
256 8098 657 66 10 4776 271 2926	384 8098 22 271
3209 4965 5426 10133 312 225	4965 5426 10133 312 225
1665 6153 0 772	1665 6153 0 772
15 0 888 485 1560 1517	15 0 888 485 1560 1517 2118 1217
9926 13006 12715 19408 2689	9926 13006 12715 415 2689
1659 16287 312 16944 6515 0 26299 15718	16944 6515 340 1659 16287 312
415 6177 1105 1349 9542 1913	415 6177 1105 1349 9542 1913
183 16129 10154 10 271 10133 312 0	3333 183 16129 10154 0 10133 312
1037 3073 485 4810 105 4018 177 201 271 524	1037 3073 485 4810 105 120 222 0 1691 10 271
5706 12864 10 271 2852	5706 12864 10 271 2852 792
22 271 1018 951 0 1361 11341	22 271 1018 951 0 1361 11341
1404 177 2291 15 2765 1365	1404 177 2765 1365
2594 2689 11341 39 4076	1223 2087 4076 37 2689 11341
30112 3500 1703 1574 1223 101	206 3500 1703 1574 1223 101
2586 2819 3380 5562 5801 271 421 177 3956	11959 0 421 177 3956 2586 2819 3380 5562 5801 260
7668 36 1018 1441 271 7571	12508 36 1018 1441 271 7571 225
1105 449 271 10133 312 225 7463	1105 449 2316 271 10133 312 0
1013 2475 4076 271 10133 312 0 1533	1013 2475 4076 271 10133 312 1533
12125 3157 2 3333 4310	12125 3157 3333 4310 6638
22 271 1018 696 0 6202 3233 6512	22 271 1018 696 0 1349 15711 6512
181 5103 1223 696	181 5103 1611 271
3470 10323 1223 257	1223 3233 10323
1018 696 0 10290 1689	1018 696 0 10290 1689
11844 14950 1102 1482 312 22 271 4008	1482 312 5 11844 14950 0 4400 312 22 271 4008
1843 12870 1018 951 0 460 263	1830 12870 1018 951 0 460 263
225 1256 1843 5 15 1184 1956	1256 1843 15453 5887 1956
291 2316 1877 1596 1322 97 8692 260	291 4648 1877 1596 1322 97 8692 260
5132 271 530 452 864 2 1184 271 1247 17130	5132 271 530 452 864 10812 16310
1971 9662 3769 21098 895 271 530 296	1971 9662 3769 21098 271 530 4530
565 271 10133 312 0 2509 1632 6638	565 271 10133 312 0 2509 1632
747 7218 22 1990 9206 10709	747 7218 1484 319 2030 0 9206 10709 22 1990
415 115 1596 10133 143 2829 1596 1117 155	415 115 1596 1117 155 2829 1596 10133 143
22 271 939 57 7 5103 37 2724 1570	271 939 57 7 5103 4014 2724 1570
1877 4415 9560 161 1698 1989 10 1404	1877 4415 9560 161 1404 1698 1989 28010
4509 256 5870 13741 5986 10088 5488 0 449	4509 256 5870 13741 5986 10088 0 5038
13741 206 0 17957 143 271	13741 206 0 17957 143 10 10314
5453 998 5104 71 2797 12825 1843 5843 2763 3865 22 4028	7 3865 22 4028 5453 998 5104 71 2797 12825 1843 5843 2763
15 0 5578 313 5578 1105 14667 1966 0 348	313 5578 15 0 5578 1105 14667 1966 348
565 271 1349 15711 5028	565 271 1349 15711 245 0 5028
5113 9533 281 2746	5113 9533 281 0 2746
2172 10059 365 271 10133 312 225 792	271 10133 312 2172 10059 365 943 225
271 1898 228 14185	271 1898 14185
1223 1719 5368	2594 1719 5686 515 5368
3333 1214 19102 18314 0 6512	3333 1214 1709 2293 3828 0 6512
271 10133 312 0 6157 4202 225	271 10133 312 6157 4202 225
2836 14528 1441 271 9123	271 530 2836 14528
4028 271 9562 225	271 10 9562 14995
183 10 271 10133 312 0 3216 468	271 10133 312 3216 468 225
16379 2219 10702 1406 0 424 1223 257	16379 2219 10702 1406 0 424 1223 3233
1651 835 1223 3395 13289 998 531	1223 3395 2503 1651 835 0 13289 998 531
415 3721 6623 676 6705 515	1223 3721 6623 676 6705
373 21331 22 271 5312 469 260	1441 2612 22 271 5312 469
1215 3366 1780 245 0 2972 19408 81 4244 792	15 0 4076 1651 835 1127 37 36 256
1127 941 1108 1791 1853 3095 862	1127 1497 8056 963 941 1108 1791
7846 1738 10 271	7846 1738 22 271
10520 1016 3423 2988	2988 10520 1016 3423
1223 257 1494 7 3258	31207 159 159 3258 10 31207 1223 2568
17302 2270 15117 1223 1441	1886 2270 15117 4202 1223 257
54 1611 271 3392 14390 22 4028 260	3209 14390 6049 271 3392 225
8151 4076 1517 1223 5733	8151 4076 1223 206
15 276 11094 6405 3225	21 10 11094 6405 260
1651 835 1223 3721 6623	2594 3721 6623 2503 0 1651 835
2594 242 16093 6783 7681 9039 0 2168	415 242 16093 6783 7681 9039 0 2168
1223 206 4076 7 4402 13725 1877 1596 1322	4076 7 4402 5883 0 1877 1596 1322 1223 2041 4978
21 10 15 0 575 21227 460 7367 10 271 2852	21 10 15 0 575 4978 460 7367 10 271 2852
15940 5152 1628 9954 10 271 2852	15940 5152 1628 9954 0 18912 10 271 2852
271 49 9189 1217	271 49 9189 1217 179
460 1550 16795 1223 2689	415 2689 460 1550 16795
1223 1055 10362 0 1956	4505 10362 1956 50 36 61 1055 8
26 0 6195 3646 10 271	183 6195 10 271 3646
293 183 1256 1843 10 1404 260	21 293 183 1256 1843 10 1404 260
1065 5 1016 1229 5426 141 2416 974	1016 1229 19 1065 5426 141 2416 974
3961 2106 1444 271 2122 6051 960 493 29 1570	2106 1444 29 2122 6051 960 271 1570
2374 1426 5189 6127	2374 1426 5189 6127
15 0 281 11956 1441 271	15 0 281 11956 22 271 206
1223 1184 7924 5368 2 1048 1108	1048 2594 8771 7924 5368
1919 1309 4119 2595 0 1223 257	1309 4119 2595 1223 6996
1441 271 2030 641 9485 1597	1441 271 2030 641 9485
29 42 101 21 20946 1989 10 271 2852	20946 1989 271 2852
197 1444 4076 4505	197 1444 4076 1223 2316
1389 7287 5765 177 5 17836 18341 2612 685 1870 260	17836 18341 2612 5 1389 7287 5765 177 7 685 1870 260 2
5361 18295 1560 1517 1223 257 1706	1560 1517 1706 1223 257
11096 225 13984 260	11096 57 13984 260
14703 12606 73 332 152 108 5686 271 4897	256 12606 689 332 2316 271 792
5120 20405 2514 5 5426 3320 2514 1698 6049	5120 20405 2514 5 5426 3320 2514 1698 6049
183 2146 14980 1611 271	183 2146 14980 1611 271
11644 7923 20656 4198 10 271 1054	12869 24754 94 1632 7 4198 0 10 271 1632
3333 5113 9533 281 546 6512	3333 5113 9533 281 1316 6512
415 197 2796 1830	415 81 197 2796 1830
271 10133 312 0 13630 3484 943 225	271 10133 312 0 4592 943 225 14409
3239 4996 6783 1223 8978 923 1402 1170 2279	923 1402 1170 2279 1223 8978 3239 4996 6783
836 11173 271 408 1018 13067 1054	836 11173 22 271 1018 13067 0 408
8630 19242 9859 1223 257 1018 1441	16385 19242 9859 1223 257 1018 1441
19528 8323 3857 1223 257	19528 8323 5153 8 4505
3464 9123 905 16385 180 10406 57 1441 260	957 0 3464 9123 6953 177 1441 260
152 15 3294 99 10778	6480 3294 99 10778
271 10 14745 2348 2763	14745 2348 2763 10 271 257 0
206 2848 1223 3956 998 871 10425 3043	998 871 10425 3043 2848 1882 1223 3956
415 7141 16093 6783 143	16093 6783 143 1223 7141 1054
1404 22 6488 1195 23448 7927 0 7608	1404 22 16063 472 23514 0 7608 1054
21 963 0 9949 10 1404 1054	21 963 0 9949 10 1404 2406
2579 3865 0 1877 13566 228 1018 1441	2579 3865 1877 13566 228 1018 1441
5265 15019 0 2265 5492 2047 10 271	5265 15019 0 2265 5492 2047 10 271
225 2160 5601 26 0 7876	69 2160 5601 0 101 101
415 1441 2270 2484 6025	2270 2484 6025 1223 256 1517 1441
22 1404 293 271 2905 565	22 1404 293 565 271 2905 260
24856 7670 15 23117 206 10938 1229 101 2 271 2852	271 2852 10938 1229
5236 1214 32033 35434 0 6512	5236 1214 6040 2102 0 6512
15 9573 0 11832 0 2715 15 44 1611 271	11832 0 2715 0 9573 1611 271
15 0 281 4076 1882 589 105 1127 920 14386	1127 15 0 2848 920 14386 15 0 281
2594 232 252 0 10131 141 3532	2594 132 252 10131 3532
415 3089 1065 3924 1799 792	415 1426 3089 1065 3924 1799
2594 4402 8999	415 7 4402 8999
962 5543 374 2972	5543 374 2972 22 1990
4525 3238 0 10406 4018 17246 1223 10533	4018 17246 1223 4525 3238 2
271 232 15 4099 1789 1003	1789 1003 1215 3774 2 94 180 4099
183 421 177 3956 1418 2208 260	183 421 177 3956 1418 2208 3225
7520 0 2143 263 10 1533 0	7520 0 2143 263 1018 951 2 1648 927
2307 12 355 319 95 909 7556 103 22 1990 111 188 437	418 288 95 909 7556 103 22 1990
2594 3382 2503 0 1105 1380 143	2594 2594 3382 2503 0 1105 1380 143 2594 3382 2503 1105 1380 143
4120 1572 3464 4748 2 10 271 1247 17130	4120 1572 3464 4748 10 1485 271 1247 17130
1223 3233 15428 15242	3470 15428 15242 1223 6996
10762 11464 1013 704 2613 4404 271 530 296	1256 5754 15 10 10762 11464 2613 4404 271 530 829 4530
18836 583 415 1045 15079 704	4505 177 1045 18836 583 0 15079 704 8
183 5028 10 5426 1349 15711 245 0	183 5028 5426 1349 15711 245 0
11843 9185 177 685 1441 260	11843 5 9185 57 685 1441 260
291 183 9216 1441 271 7571 225 1054	291 183 9216 1441 271 7571 225
15 3437 1223 2568	206 3437 1223 2568
5143 3515 6988 4099 306 900 2774 5449 6340	696 5143 3515 6988 37 4099 306 900 2774 7876 8231
3239 4996 6783 1012 4512 420 620 1223 1719	7 3239 4996 6783 3258 1012 4512 63 905 620 455 1223 1719
648 22 271 6512 1018 696 792	648 296 8 271 1018 696 0 6535 6512
271 6157 6317 228 1018 4776	22 271 1018 4776 0 6157 6317
15 10 271 7014 624 1912 271 783 624 9535 1926	565 271 7014 624 1912 271 783 624 5 9535 1926
752 5038 271 10133 312	752 5038 10 271 10133 312
6761 5 3116 3621 0 4008 10 271	6761 5 3116 3621 22 271 4008
23672 4566 179 1441 271 3217	179 1441 23672 4566 22 271 3217
575 22724 22648 0 12187 748 7 5870	1054 2 15 549 22724 22648 0 12187 748 7 5870 8
2734 149 6512	2734 149 6512 1792 6638
8615 969 18591 1807 1223 2829	8615 969 1223 2829 18591 1807
3738 2039 2186 634 271 10133 312 225	3738 2039 2186 634 271 10133 312 225
2730 4146 8024 1654 1060 3625 11660 260	2730 4146 8024 1654 1060 3625 225 0 1597 260
415 257 15842 5826 826 14948	8630 826 14948 1223 1441
2594 5798 6240 245 0 2651 29 42	6240 245 1223 5798 29 42
1698 3362 0 9216 10 271 1085 1229	1698 3362 0 9216 10 271 10 1085 1229 472 228
3333 3498 1998 5692 13675 1049	3333 5692 3498 1998 13675 1049
9509 21 558 864	23 558 66 7
1703 1935 4941 2188 787 4505	1703 1935 4941 2188 787 4505
9396 1494 468 0 7391 3168	9396 1494 1550 0 7391 3168
2972 0 1956 1223 257 0 1054	2972 245 0 1956 1223 13884 7206
15478 16099 1441 271	468 15478 16099 1441 271
13433 2612 1223 256 21124 3022	2612 2594 256 21124 3022
3775 44 696 271 1185	3775 14409 271 4592
1504 49 37 271 1136 943 225	1504 49 5426 1136 943 225
1116 3433 14444 10 271 1060	1116 3433 14444 1441 271
271 21932 1830	21932 1830 271 271
4076 1223 8771 5368	1223 206 4076 8771 5368 1054
3604 2764 3906 6205	3604 2764 3906
2206 1216 14869 0 258 22 1990	2206 1216 14869 0 258 22 1990
460 1741 5 2880 20 2 21 1653 5426	460 1741 2880 20 1180 225 1054
21 1497 22 733 21 1983 1402 42 293 260	21 1497 20379 2 21 1983 1402 42 293 3225
1651 5363 4257 2974 1223 8771	1651 5363 1223 8771 4257 2974
10537 13785 485 133 4268 689 1989 1054	10537 13785 485 133 4268 689 1989
969 1938 4941 425 68 1990	5298 969 1938 4941 425 22 1990
415 829 2176 2168	415 829 2176 2168 1632
101 0 493 29 3640 2779 5 2177 2047	1245 780 29 3640 2779 0 2177 2047
532 27408 5801 10 1404 1494 0	532 27408 5801 1404 1494 0
9015 16 42 4334 260	15716 1441 179 4334 260
4402 2932 4486 1246 1223 2932	1223 7 4402 2932 4486 1246
423 2699 13170 7552 5322 5426 225	423 2699 13170 7552 0 5322 5426 225 1054
3998 9316 1991 225	9316 1991 3998 225 1054
2656 543 10 271 2852 1054	543 0 2114 271 2852
24249 1090 10 271 1590	24249 1090 696 271 1235
42 57 1147 1247 203 2807 260	22 1147 1247 203 2807 5111 260
4638 2753 0 2852 10 271 1054	4638 2753 3120 257 99 225 5578 271 2852
5408 4385 1441 271 1018 1748 1597 792	5408 4385 1441 271 2124 1018 1748 1597
7 16093 6123 1689 3708 4076 2448 260	7 16093 6123 1689 37 3708 4076 2448 260
1809 252 257 0 20248 11466 271 1247 1016 5900 225	1809 20248 11466 271 1247 1016 5900 225
536 4402 16093 6783 5450 2323 10 1829 3225	4402 536 16093 6783 5450 2323 10 1829 260
453 925 1494 10765	10765 925 8357 21450 42
3009 895 6496 2 4464 1489 6205	3009 895 6496 4464 1489 6205
229 424 885 4198 10 271	4198 384 10 271
7237 553 7367 10 271 2852	7237 553 252 1441 7367 2 10 271 2852
10 1400 312 9638 6001 0 2 11509 1574 1426 260	10 1400 312 9638 6001 0 11509 1574 0 762 469 5 12618
13390 1223 1095	13390 415 1547 1095
423 6095 2699 0 425 4505	423 6095 2699 425 2594
313 177 1919 340 319 4795 260	313 5 4795 74 1919 260
3333 3755 1256 1843 16944 6515 8	3333 1256 1843 16944 6515 2114 1356
374 1147 4748 1912 271 783 624	15 1912 271 783 624 2 1147 4748
3333 16093 6783 7681 263 2 22 10655 0	3333 16093 6783 10655 7681 263
5426 1245 0 2588 228 14150 1448	7520 0 2588 228 14150 1448
747 14546 196 18900 10 271 743	747 14546 10 271 10759
565 271 10133 312 3216 468	565 271 3216 468 10133 312
4505 1071 6129 4592	1223 1071 6129 4592
1919 1309 4119 2595 0 1223 2568	1309 4119 2595 1223 11840
9817 507 3789 6049 271 14390	5153 507 3789 6049 271 14390
8282 293 3164 1223 3333 2091 748	12026 8282 2091 748 5 3164 1223 772
747 3928 1879 271 10133 312 225 792	747 3928 1879 271 10133 312 225 747 3928 1879 4779
20248 11466 941 2176 1572 591	941 2176 20248 11466 1572 591
836 11173 3865 22 257 2777 5962 2295 0 3208	836 11173 3865 177 2777 5962
3333 306 2632 11642 2 415 1494	3333 306 2632 11642 2 3225 3225 19903
404 252 0 10655 3076	2291 15 404 10655 3076
2488 3698 394 7475 449 7 3865 1184	2488 3698 394 7475 449 7 3865 1184
69 5153 24395 0 7391 3168	69 871 0 7391 3168
13699 101 252 11710 2807 10 271 2852	13699 101 15 19782 21 10 271 2852
3116 19255 485 5426 10133 312 225	3116 19255 485 5426 10133 312 225
9575 177 1922 6804 3225	9575 5 1597 864 1180 177 1922 6804
3228 542 2848 1223 434 10961 1689	3228 542 2848 1223 434 10961 1689
14373 1076 3637 271 4933	3637 14373 1076 271 4933 1054
3333 1283 5297 0 6202 3233 3638 4716 13830 1966	3333 1283 5297 0 6202 3233 3638 4716 13830 1966
10394 16369 16 2391 22 271 3217	16169 1441 8 16 2391 22 271 3217
7927 2913 7095 15634 4748 225 260	2913 7095 15634 4748 177 27696 18329 260
2588 1127 111 5451 4321 9616	1127 2588 111 4321 9616
1703 18094 13255 5251 868 4505	1703 18094 0 13255 5251 4505 4978
271 2030 36 57 685 1441	13537 339 5 271 2030 685 1441
1223 4380 3075 3718 15658	3075 3718 15658 1223 255
281 37 1698 16337 0 42 10 1404 1054	1404 10 54 281 37 1698 16337 0 42
11515 3857 16598 4107 10 1829 260	11515 3857 22 16598 4107 10 1829 260
1550 29232 312 1484 263 10 271	7807 0 1484 263 10 271
158 7917 5555 1223 1919	1373 7917 5555 1223 1919
1074 108 1921 203 1195 21 1223 4430	1223 1074 5399 1921 203 1195 21
69 240 319 0 1597 0 1085 1229	240 3362 0 1085 1229
10080 6918 1922 6804 279 260 22 7 7159 0 260	10080 6918 1922 6804 279 260
423 9015 1016 1229 3865 225	7 423 9015 974 1016 1229 2 3865 225
747 1820 426 1302 7160 529 1223 2114	1223 2114 747 1820 426 1302 7160 529
19903 19903 5289 0 3735 2840 3656	152 99 3735 2840 3656
168 39 998 22519 826 2219 112	998 22519 826 2219 7 5426 1245 5426 1270
3333 3127 387 276 317 50 36 11928	3333 3127 276 317 50 36 11928
3333 5692 6202 3233 1049	3333 5692 6202 3233
15 10 29 12108 2588 260	29 2588 232 15 13006 108
1223 177 167 11136 13738 3209 158	415 167 11136 13738 3209
3201 605 143 3540 1652 5087 22 1990	3201 605 143 1990 1652 5087 57 3540
1404 293 881 10 271 408	1404 293 183 408 7 3865
3394 3695 11603 271 3646 1018 696	3394 3695 5 271 3646 11603 448 228 1018 696
12737 4474 460 125 10759 271 3236	12737 4474 460 125 1611 271
271 7656 0 826 14948 1533	826 14948 22 1167 7656 1611 271 263
206 2663 468 691 983 468	4776 983 468 225 691 4776 2663 468 225
827 6351 271 10133 312 225	271 10133 312 0 827 6351 225
1702 8994 1365 565 271 1085 1229	15 284 1432 1365 2 565 271 1085 1229
565 271 2848	565 271 2 2316 2848 1809 0
1651 3548 37 4028 271 225	1651 3548 177 257 271
1127 826 22006 4529 1497 1018 696	826 22006 4529 1127 869 1018 696
2461 1560 1517 1223 6068	252 257 2461 1560 1517 1223 257
171 10 5426 4617	78 66 22 1990 4617
1223 1870 24004 20031 22698	24004 20031 22698 44 1223 7177
15 0 281 415 1059 1297 125 402	15 0 281 1116 1882 1223 5999 9672 143
19229 18441 1441 42 260	575 19229 18441 74 12261 42 260
8124 14779 4076 4505	8124 14779 4076 2594
5887 0 4867 2279 22 271 275	11552 0 4867 2279 22 271 275
15 54 10 271 7014 624 11840 271 783 624 1018 696	748 7014 624 22 11840 271 783 624 1018 696
13157 13682 548 783 4385 1441 271 2124	13157 13682 548 783 4385 1441 271 225 0 1597
4076 6367 8058 10 271 557	4076 6367 8058 10 271 557 1054
6605 13336 0 2852 10 271	6605 13336 10 271 2852
66 3190 591 1404	36 3190 10 1404 1054
3333 1934 99 3378 10026 5368 9672 143	3333 3378 10026 5368 9672 143 1934
15 284 152 15 252 404 29 3076	15 284 404 29 3076
16944 6515 2 1256 1843 2 2404 1365	8994 1365 1256 1843 5 16944 6515 515
31602 2138 9242 1560 8924 4505 4978	18982 12791 9242 1560 8924 4505
10877 101 1441 11515 3857 10 271 2852	22984 11515 3857 10 271 2852
1811 4993 1843 5 271 5133 1655 1698 6049	7463 0 1811 1830 0 5 271 5133 1655 1698 6049
15 0 4562 17998 2146 3760 17	69 15 0 4562 17998 2146 3760
3498 542 5814 13411 0 2001 22 1990	13411 17 0 3498 542 5814 22 1990 2001
183 1014 2588 1611 271 1054	183 10 1014 2588 260
13381 397 2503 0 1085 1229	13381 36 397 2503 0 1085 1229
11697 8779 0 12312 11341 10 271	11697 8779 648 0 197 2185 4897 10 271
22 271 13675 1049 1018 696	22 271 1018 696 0 13675 1049 3225
271 2124 4681 17510 228 279	4681 17510 228 279 0 10 271 2124
1625 4404 4509 256 5870	4509 256 5870 1625 4404
415 2386 317 0 1572 591	1223 2386 1572 591
271 4965 228 1018 4776	271 4965 1018 4776
5347 14034 6049 271 14390 1018 696 7463	5827 5347 0 14034 6049 271 14390 1018 696
271 939 57 11995 5 2945	183 2945 10 206 271 939 257 1356 0
3333 10726 1572 591 0 2085 15517 5103	3333 10726 5103 0 2085 15517 1572 591
3333 9347 6017 10914 0 2297 2078 5071	3333 9347 6017 0 2297 2078 5071
183 42 10 4268 308 1349 15711 245 0 5028	4268 308 1349 15711 0 5028
1652 13153 0 6292 10619 1105 449 2702 0 225 158	6292 10619 0 1652 13153 1105 449 2 177 39 2702 2316 792 2
14086 312 963 271	14086 312 963 271 559
2848 829 485 50 2112 9334 12185 1054	2848 829 485 2112 9334 12185
291 22 271 6735 225 257	291 257 271 6735 225
21 271 530 4177 8960	21 4177 8960 3225
3333 5692 922 1013 2746 263	3333 5692 922 1013 2746 3487 7237 42
61 18444 312 25481 8 1919 271 4483	18444 312 12261 8 1441 271 2124
1223 1071 2342 1105 1991 1659 11552	2594 2342 1105 1991 1659 11552
4076 3239 4996 6783 1223 167 1217 11422 39 18591 4757 6783	4076 3239 4996 6783 1223 167 1217 10426 18591 4757 6783
7463 0 257 271 49 9189 1217	271 49 228 9189 1217
2588 101 28996 271 2852	2588 15248 10 271 2852
69 6129 4592 0 191 22 1990	228 279 0 6129 4592 191 22 1990
1223 2689 9182 7076	415 2689 9182 7076
1127 15 1919 728 1812 13651	15 0 1812 13651 1611 271
69 854 6632 5221	69 854 6632 5221
5413 4076 1223 11786 2168	5413 4076 2168 1223 11763 1497 1597
2594 1535 8704 3590	2594 177 232 8704 1535 2459 387 5332 387 748
48 10273 0 1085 1229 1594 4038	37 10273 0 1085 1229 1594 4038
3604 12530 1108 1223 257 5103	197 7218 460 793 12530 1108 1223 257
9031 11125 7886 7886 271 2852	271 2852 9031 11125 11125
18227 1223 1494 2105 3941 1570 1018 696	33729 0 2105 3941 1570 1223 1494 733 1018 696
1223 6196 183 9451	2594 6196 5449 0 12132 9451
3201 605 5957 9397 1505 10409 179 1223 1919 1054	3201 605 5957 9397 1505 10409 179 1223 1919
12811 5735 0 2920 1611 271	69 12811 5735 0 1308 308 2746 1611 271 2920
1127 2588 66 963 8109	8109 2588 1127 963 4621 2366 0 3392
1672 313 42 0 2920 66 1611 271	313 42 2920 156 271 0 228 179
15 963 271 1550 0 1789 1003	15 963 1789 1003
2433 6467 1587 61 1277 10248 271	512 1277 10248 2433 6467 1587 271
3738 1296 271 2852	54 271 2852 2 3738 1296 999 0
1480 3566 1935 11339 10 1485 271 1247 17130	1480 3566 1935 11339 10 271 1247 17130
1617 1919 196 1085 1229 10 271 1085 1229 4734 3373 8994	1085 1229 4734 3373 8994 183 10 271 1085 1229 1054
7773 0 1016 1229 1223 1494	1016 1229 213 21 180 7773 1054 1223 101
15 0 3239 4996 6783 9672 143 1223 3395	3239 4996 6783 9672 143 1223 696
1223 132 7337 12239 1458 6722	1223 232 7337 12239 1458 6722
5236 317 29 42	619 15 29 42 4776 2 5236 42 9509 15 1054
21803 10 5121 4107 691 7556 4107 792	3114 8 16466 10 5121 4107 691 7556 4107
183 1349 15711 5028 762 505 2702	183 5028 762 505 5426 1349 15711
460 793 1127 111 2452 2446 792	1127 460 793 2446 869 179
306 1620 765 12347 271 557	306 1620 12347 657 10 271 557
2594 257 966 2270 17596 16201 11843	966 2270 17596 16201 11843 1223 16385
181 10363 1611 271 2920	54 10363 1611 271 2920
5644 5282 10 271 482	28934 32000 30288 32477 11591 10 271 482
4257 5347 0 10269 73 1404 5686 0	4257 5347 0 10269 10 1404 5686 0
3865 22 16968 9346 2763	3865 22 4028 16968 9346 2763 0
415 2829 5647 9080 4548	1223 2829 9080 5647 4548
